0	0	0	1	0	44	12.1	2.82137888640921	5.16478597392351
0	1	1	1	0	41	11.3	4.94875989037817	5.19295685089021
0	1	1	1	1	40	9.3	5.59842195899838	6.71538338633468
0	0	1	2	1	40	12	6.42324696353352	5.23644196282995
0	0	0	2	1	42	15	5.01063529409626	4.969813299576
0	0	0	1	0	46	12.7	3.65325227647079	4.26267987704132
0	0	0	1	1	39	10.9	2.34180580614733	3.89182029811063
0	0	0	2	1	41	10.7	3.54095932403731	5.41610040220442
0	0	0	1	1	48	14.8	4.21508617991823	5.4971682252932
0	1	1	1	0	38	9.7	6.22059017009974	5.99893656194668
0	1	0	1	1	40	15.8	3.48124008933569	5.24702407216049
0	0	0	2	1	42	11.8	3.33932197794407	4.43081679884331
0	0	0	1	0	42	9.7	6.53813982376767	5.07517381523383
0	0	1	1	0	45	13.3	5.64190707093811	5.12396397940326
0	0	0	1	0	46	13.1	5.4510384535657	5.23110861685459
0	1	0	1	1	46	14.2	2.96527306606928	4.06044301054642
0	1	1	2	1	32	8.9	5.72358510195238	5.52942908751142
0	0	1	1	0	43	14.6	4.2076732475291	5.88610403145016
0	1	0	1	0	41	12.1	5.87773578177964	5.39816270151775
0	0	0	2	0	46	12.7	5.46383180502561	5.98393628068719
0	0	0	2	1	44	13.1	6.30444880242198	4.33073334028633
